Date,SP500,Energy,Prec Met and Mining,Health care,US Growth,Growth Int,Value Int,LT Corp Bond,Junk Bond,GNMA,ST Corp Bond,LT T Bond,ST T Bond,PAC Stock,Eur Stock
31/01/03,33.04525611,31.96651437,16.65649129,78.30133462,19.83943798,17.15393769,15.29347311,29.79002569,28.55909207,25.13881331,22.26660376,30.01251282,22.11084306,7.562977393,22.66381289
28/02/03,32.54343085,32.76391907,15.78295826,76.11868492,19.65401859,16.59917934,14.89568987,30.63475165,28.93056018,25.33884285,22.42727958,30.92063143,22.26951047,7.576220167,21.91568043
31/03/03,32.85483894,32.77790926,14.80577219,77.71611164,20.27767991,16.40938432,14.42173881,30.32580018,29.32317681,25.34966253,22.51079877,30.57026976,22.30124453,7.351054903,21.57828853
30/04/03,35.56651307,33.15564189,14.71693755,82.02072935,21.65986741,18.01528872,15.80127908,31.05440786,30.39112691,25.45296241,22.65455273,30.84757267,22.35507973,7.417280557,24.49744255
30/05/03,37.43866318,36.44322272,16.49362512,86.95690088,22.28354163,19.03722399,16.74072833,32.71041521,30.49005003,25.55205079,22.85971236,32.59789479,22.49305528,7.774897322,26.12571407
30/06/03,37.9103529,36.61111664,16.92298717,90.13134951,22.43524798,19.34379944,17.41780709,32.29162377,31.07652614,25.60323155,22.93734394,32.11388125,22.5124443,8.26496465,26.38976666
31/07/03,38.57154737,35.53390776,17.54482233,90.41391129,23.2611792,19.92776941,18.52652018,29.52452223,30.57951926,24.81475443,22.76035939,29.36098301,22.25100728,8.635830143,26.91785228
29/08/03,39.31694252,37.49246569,19.85452801,88.51919736,23.59830347,20.4533444,18.9835509,30.07264499,30.83265652,25.05528384,22.72326001,29.77958254,22.27534988,9.311333413,26.87384159
30/09/03,38.89566148,37.21265942,20.8465198,90.38898837,23.34547125,20.83291756,19.22898923,31.58869724,31.48297891,25.55553764,23.02800165,31.28851399,22.53964691,9.814648229,27.41661257
31/10/03,41.08988243,38.0380362,22.96375489,92.50806781,24.64338607,21.98624871,20.76934665,31.03254664,31.939671,25.43542661,22.97268839,30.48167708,22.44676102,10.3312128,29.23559515
28/11/03,41.44502229,38.7934716,25.49553183,95.92355819,24.8288029,22.35122044,21.18404819,31.17784102,32.29100738,25.53749898,22.99931373,30.57717618,22.43502137,10.0927994,30.48246405
31/12/03,43.608411,43.42614919,25.7085215,101.0150847,25.63464653,23.86759429,22.61384434,31.60248322,32.95801043,25.71455046,23.1345957,30.95403987,22.55704545,10.78069433,32.98105066
30/01/04,44.4026946,43.62981783,23.99774794,104.1317031,26.41247861,24.41509303,23.19126624,32.19951733,33.26343231,25.86613774,23.22671766,31.49394024,22.65309335,10.99549966,33.35584732
27/02/04,45.01434172,46.17574859,24.54708039,105.3717035,26.39557462,25.02175926,23.68250364,32.72089191,33.34951807,26.019705,23.3781094,32.11141043,22.78794721,11.0894782,34.33027169
31/03/04,44.33304966,46.60056547,25.04931365,102.9317163,26.12501998,25.34729235,23.56184129,33.15087715,33.60797684,26.12256089,23.48920218,32.5756772,22.86674794,12.15009807,33.25089361
30/04/04,43.63400613,46.68845414,20.71748574,105.1160302,25.48247512,24.42987245,22.9844348,31.43236883,33.387038,25.62800857,23.22912973,30.777793,22.57307029,11.34457087,32.98106261
28/05/04,44.22646867,47.259594,22.08295451,105.436529,26.12504121,24.3558988,23.07062643,31.23811679,32.85408071,25.57629125,23.16397202,30.60636069,22.51738253,11.19688724,33.47577855
30/06/04,45.07986261,49.92498784,22.00447169,105.7738205,26.49703567,24.78500102,23.57047463,31.4904583,33.26718792,25.79990476,23.1839162,30.87281967,22.5239576,11.76076249,34.0004779
30/07/04,43.58731344,51.2283795,22.20849715,101.7594924,24.5186345,23.95636408,22.87241145,32.03014178,33.63671985,26.04714525,23.29292698,31.34082074,22.64067675,11.15661212,33.07100684
31/08/04,43.75412208,50.52542367,23.02463721,102.8727413,24.33263614,24.16351476,23.18265284,33.20638467,34.27810482,26.42699077,23.48930965,32.40208361,22.84654843,11.29087079,33.08598801
30/09/04,44.22102232,55.31437491,25.08069127,102.8811769,24.9413657,24.82938874,23.92380225,33.53207289,34.69794305,26.45302135,23.53175483,32.70523751,22.83533077,11.25059625,34.40522561
29/10/04,44.89083815,55.94412906,25.5672316,102.138992,25.29645592,25.48046497,24.44089131,34.04306815,35.28988996,26.67853336,23.6205872,33.18293021,22.93370537,11.58623529,35.63452432
30/11/04,46.70707657,60.20584093,28.09414336,105.1245148,26.48010239,27.15251856,26.01801315,33.51645593,35.38411396,26.60073876,23.51018458,32.43624791,22.79050732,12.24409014,38.24304277
31/12/04,48.29208121,59.3417667,27.78833861,110.6216859,27.43584873,28.39151514,27.08352884,34.4284387,35.76459934,26.77742086,23.62326857,33.15785712,22.86284439,12.81089356,39.86152658
31/01/05,47.10684866,60.60277924,27.40538752,108.0478511,26.48626657,27.78935949,26.77705163,35.34413188,35.70394258,26.98106315,23.62430799,34.01780614,22.87482452,12.57870893,39.11001722
28/02/05,48.09312475,69.10347048,30.15258578,111.0841038,26.68973407,28.94850926,28.221861,35.01797623,36.11910802,26.87869699,23.57578366,33.59601937,22.81736296,12.9064975,41.02719026
31/03/05,47.24668575,67.94750763,29.00377226,110.4898039,25.92667457,28.24097874,27.31994677,34.66919719,35.15227174,26.80230774,23.53429028,33.34206706,22.78733531,12.57871119,40.0149264
29/04/05,46.34337637,65.03140444,27.20559639,114.1902179,25.29927497,27.59366727,26.68074197,35.62832053,34.9605864,27.06229012,23.69211123,34.41734872,22.93337934,12.34653334,39.2173889
31/05/05,47.81130282,67.12918749,27.82163991,116.5835307,27.09668726,27.62377196,26.81209127,36.44958894,35.62651565,27.29567531,23.80768135,35.29468135,23.0613476,12.23726652,39.1867209
30/06/05,47.87211879,72.81254589,29.33675078,116.6188555,27.24929581,27.93989841,27.09230443,37.08406694,36.06219231,27.37300396,23.89936473,35.8743612,23.12162996,12.37384665,39.57016296
29/07/05,49.646451,78.01980792,31.51785019,120.9108958,28.67364375,28.90334992,28.24814341,36.17161347,36.39234168,27.26575653,23.83531443,34.94898205,23.00731662,12.60602951,41.07319603
31/08/05,49.19307961,84.26857038,33.23276794,122.853813,28.43625465,29.85172664,29.10626552,37.15114076,36.48499658,27.50176892,23.99796662,35.95275177,23.16167271,13.35719759,41.88607566
30/09/05,49.58372186,88.83609543,37.41185497,123.9223955,28.82625788,31.17645671,30.32340222,35.88930227,36.28246837,27.3677253,23.9569061,34.95452361,23.1130332,14.51809835,42.79098244
31/10/05,48.75150867,81.33761829,34.71460988,120.5311352,28.91103591,30.19795244,29.15880163,35.15263845,36.08795806,27.23376028,23.94176533,34.34666445,23.06881797,14.19030873,41.41063092
30/11/05,50.58680797,83.09320944,37.41186563,123.648673,30.36930856,30.90549047,30.21831585,35.42503625,36.4174772,27.31679602,24.04002234,34.54405473,23.13652495,14.62735604,41.94743693
30/12/05,50.59788648,85.80603654,39.95770568,127.6641637,30.49585747,32.65146525,31.94834465,36.19620386,36.75510363,27.67000219,24.14250495,35.34917301,23.27495077,15.7053483,43.55167471
31/01/06,51.93635237,98.741983,46.64027233,131.2711869,31.515212,34.92044822,34.50823772,35.79210944,37.09435324,27.75680299,24.20010897,35.03131325,23.32359542,16.52246616,46.4289161
28/02/06,52.0728411,91.14882325,44.57350195,130.3739484,30.93756968,34.76505223,34.22382082,36.24921047,37.35468141,27.81897823,24.25291361,35.31384079,23.32329222,16.24548354,46.4131767
31/03/06,52.71364949,95.59734157,48.55592148,131.2963441,31.03950897,35.8840002,35.48999952,34.8839927,37.33805858,27.6377654,24.26918731,34.11528903,23.35312271,16.73021628,48.15840497
28/04/06,53.41653329,102.464003,53.30367092,130.3663721,30.90358696,37.50025145,37.16906689,34.2003711,37.43398005,27.53605843,24.35366836,33.44734579,23.40559717,17.42269666,50.64255997
31/05/06,51.86926998,98.7394365,50.85154215,129.2578668,29.10271133,35.71302697,35.57258113,34.13942604,37.29420157,27.46278497,24.39623857,33.43751227,23.43817776,16.49478126,49.41619974
30/06/06,51.93561078,99.9349736,50.71241233,130.7326991,28.6439944,35.83734401,35.49919489,34.22839338,37.14550959,27.44479685,24.46171807,33.67361454,23.49292935,16.25933475,49.44762844
31/07/06,52.250808,101.4676763,49.89502967,136.462844,27.96441563,36.22585666,35.98549836,34.91012029,37.43498454,27.81140445,24.6484099,34.29320905,23.69247829,16.21779215,50.31236857
31/08/06,53.48491984,97.43656845,50.4689223,139.1118607,28.98377451,37.25155556,36.75623577,36.02696486,37.97517137,28.26442441,24.86174189,35.23181418,23.89334312,16.49477582,51.85318486
29/09/06,54.85595227,92.56240155,47.32112515,140.3424442,29.81624648,37.20491662,36.99478374,36.70942366,38.44906353,28.44155756,25.02669955,35.78784267,24.04628441,16.31473534,52.26199537
31/10/06,56.63931928,97.40591433,51.5123572,140.2485551,30.37688136,38.71238543,38.2609672,37.20298186,38.80940816,28.61968704,25.14900503,36.06297961,24.15528622,16.79946245,54.51030641
30/11/06,57.7093493,103.9354224,53.99927078,140.0324321,30.97150882,39.84685188,39.52717565,38.09231914,39.4163873,28.88321711,25.31757881,36.75106126,24.2863528,17.03490691,56.5856773
29/12/06,58.51220177,102.6734385,53.66366531,141.5426819,31.03469069,41.11573503,40.69223915,37.22968048,39.78228962,28.86663815,25.3473776,35.96539707,24.28011121,17.58803034,58.10658714
31/01/07,59.38590596,100.9576627,54.79242685,145.5087078,31.71751596,41.59822818,41.04528502,37.00611625,40.02229618,28.8498089,25.40037897,35.66044647,24.32306272,17.81442347,58.83233841
28/02/07,58.2164787,99.73445962,55.34725497,143.9340126,31.17124518,41.27080853,41.10582682,38.22032393,40.62783352,29.20284401,25.6637809,36.70479831,24.57373621,18.38040551,58.25178089
30/03/07,58.86361308,105.8007084,58.4143231,145.1557245,31.46144947,42.30472483,42.01369011,37.46734533,40.67902459,29.24349437,25.74475013,36.29065807,24.66873827,18.3662526,60.49348418
30/04/07,61.46414864,110.8958589,61.17732058,153.3279918,32.36618638,44.26918703,43.55706301,37.84662726,41.18173597,29.3703234,25.87167174,36.60108836,24.76090068,18.2955058,63.96084971
31/05/07,63.60131856,118.7731245,65.40993468,154.4334866,33.458707,45.69943592,45.16096475,37.16830216,41.43315047,29.20987333,25.80725128,35.89476055,24.68743509,18.79074684,65.5896767
29/06/07,62.53516965,122.4287237,66.1349384,149.5479833,33.08316647,46.04405537,45.51403317,36.72778345,40.49149926,29.04921902,25.86229815,35.5772355,24.73162559,18.83319514,65.39612157
31/07/07,60.60608474,121.4582312,63.54833482,145.0769472,32.82710276,45.32028886,44.90878755,36.9531084,39.15511782,29.29392964,26.04281699,36.42635738,24.94770581,18.71998881,63.52533472
31/08/07,61.51414571,120.6494408,62.00029739,147.2384487,33.18557472,45.02733852,44.26317882,37.30445855,39.87561114,29.65717437,26.15125928,37.14541368,25.18877549,18.35210359,63.47692841
28/09/07,63.80487098,131.4381551,70.87706597,151.4429898,34.82437796,47.8878803,46.74466116,37.56797725,40.99145037,29.90490075,26.35696509,37.22416195,25.4041899,19.38503338,66.79912042
31/10/07,64.81222228,138.6684366,77.71592318,151.3936194,35.57550497,50.33485521,48.80245463,38.21688892,41.17820742,30.21232313,26.51592394,37.74477908,25.52483439,20.07835849,70.04068133
30/11/07,62.09866416,132.5704921,71.91567297,153.4958712,34.19275624,48.66333534,46.80516537,38.82083041,40.40698077,30.87572532,26.82300486,39.47877423,25.93718809,19.31427656,67.44420323
31/12/07,61.66397351,140.6623298,73.05323509,147.7976439,34.18465256,47.68714883,45.84331922,38.62707565,40.59511567,30.88887838,26.83295619,39.28982882,26.08298103,18.42844658,66.13612291
31/01/08,57.95457718,126.2188404,73.40432894,142.6482262,30.6305426,43.40260157,42.19593306,38.64515312,40.30283084,31.31900601,27.22120223,40.32778752,26.57404531,17.51572247,60.10106942
29/02/08,56.07018411,136.889255,82.35767515,140.238755,29.92659147,43.7868448,42.40341046,38.39167956,39.71340194,31.50992667,27.35140125,40.46893477,26.73739597,17.22595988,59.91818187
31/03/08,55.55002101,132.5404203,78.74983247,132.9168896,29.90941361,43.36417039,42.04302388,38.36480539,39.62519847,31.57726338,27.15365061,40.88236541,26.85306194,16.92171497,60.48345
30/04/08,58.24653013,148.782321,81.27998584,135.3523258,31.79807344,45.9003239,44.74033612,38.41713498,41.06993321,31.52146636,27.07740316,40.13041606,26.68933883,18.15317586,63.16014508
30/05/08,58.99936653,160.3212827,88.80252981,139.6628913,32.75958358,46.88020401,45.41739162,37.65052105,40.97892224,31.31648226,27.13139551,39.27676185,26.55188873,18.51536802,63.87505476
30/06/08,53.76146177,160.4436078,87.78600725,134.0807052,30.69923509,42.63407641,41.40967015,37.87853261,39.74459612,31.32712987,27.10494239,39.98319369,26.612666,17.16800469,58.0062786
31/07/08,53.31432769,137.1733483,71.81466002,140.7190409,30.57904759,40.96252218,40.24121349,37.23683239,39.2935347,31.33903418,27.08404448,40.10106415,26.70086038,16.40014851,56.22734205
29/08/08,54.08541281,134.4634888,66.25742619,142.3247859,30.71640867,39.25254169,38.30830728,37.73848699,39.55621198,31.65734475,27.11459529,40.82476805,26.81388512,15.57435184,54.0161456
30/09/08,48.98894436,111.5604572,50.4216363,132.7336609,27.1451347,34.19948349,33.60167203,35.57482632,37.13066462,31.85444338,26.17819274,40.94038379,26.87426999,14.09659504,46.73417499
31/10/08,40.76252487,87.13641473,30.29362162,115.3512589,22.95574463,26.3989233,26.60177171,32.2906295,31.41443593,31.36764377,25.34795136,39.45527137,26.85798418,11.50328674,36.55939735
28/11/08,37.83789524,82.80059387,27.65056372,110.7389388,21.13576728,24.32388873,24.93096764,34.94430573,29.46114913,32.55123907,25.27061476,44.21653625,27.29813283,11.03968128,34.01570416
31/12/08,37.91088454,78.25020444,30.6713878,118.3917746,21.25668501,25.17646536,25.5861784,39.51365809,31.95309097,33.11808635,25.55991275,48.13642062,27.91962942,11.87996662,33.93256978
30/01/09,34.72159346,75.57271719,27.91614637,115.6840364,20.30308886,22.49373674,22.83428257,37.31274733,33.77674973,33.08834631,26.03675849,44.05921765,27.84513985,10.576069,29.2774284
27/02/09,31.02131325,69.57942285,26.69447997,101.3753093,18.77733203,20.76027941,20.61746191,36.31134782,32.79887905,33.24293506,25.94706185,43.61501262,27.96724078,9.489483671,26.18508786
31/03/09,33.73878029,74.2276762,31.31927193,108.9388197,20.37244761,22.59692057,22.28825979,36.24221101,33.43891637,33.77405744,26.07254184,45.91143027,28.17802988,10.24284429,28.23001229
30/04/09,36.96380282,81.96450112,34.80792563,109.5693576,22.19297028,25.44474268,24.88729376,36.39370345,36.0574176,33.89655594,26.62045631,43.62109266,28.26583262,11.21352791,31.95411551
29/05/09,39.04031837,96.39123689,42.07380164,118.490933,23.12922511,29.03547932,28.30533958,37.98742012,37.62685276,33.95279033,27.36029203,42.45348687,28.32759346,12.56088936,36.44299771
30/06/09,39.12620707,89.77233982,39.52943056,120.4761301,23.38929012,28.70528785,27.84667985,39.44313605,38.26534282,33.94416632,27.64144639,42.75121317,28.27816181,12.69128395,35.66158695
31/07/09,42.09115192,94.59903945,44.53946965,126.8287159,25.22715037,31.69758447,30.67503928,41.56876609,40.48239852,34.28391348,28.11375579,43.09313738,28.43634985,13.60401571,39.50205457
31/08/09,43.60597038,94.58125483,45.64115343,131.5697002,25.71262165,32.46114758,31.90903476,42.57647612,40.5995141,34.46143559,28.50144448,43.81817941,28.54079656,14.05313869,41.64673962
30/09/09,45.22671709,102.353564,49.05114093,134.0803132,26.97832545,34.21525061,33.6235072,43.91312201,42.29239204,34.72627172,28.77588489,44.687313,28.6681456,14.32841157,43.77480472
30/10/09,44.38206292,102.6552,47.73961152,131.5346644,26.61422597,33.63742346,32.70619067,43.60164624,42.96957782,34.9181691,29.00180436,44.03738072,28.76793941,13.92275991,42.8437584
30/11/09,47.03673163,106.1686769,54.50708337,140.0241747,27.93192292,35.08198261,33.91834751,44.0456854,43.24978244,35.39616391,29.25058184,44.87660108,28.99500476,14.15455994,44.55618058
31/12/09,47.95183125,108.2682686,54.12128224,143.2123851,28.68678313,35.65645007,34.22564774,42.97290869,44.44382243,34.86918583,29.14557225,42.33640596,28.69751601,14.39620659,44.76154001
29/01/10,46.22374315,102.989974,49.62001519,143.0217694,26.87426611,33.85159188,32.51491296,43.76567291,44.81448391,35.34204685,29.53635608,43.46352809,28.96133227,14.18799425,41.94885912
26/02/10,47.65288884,104.5572754,50.91742973,143.8555863,27.86767336,34.10344773,32.4478347,43.57502964,44.83639819,35.4613616,29.61551352,43.37286317,29.0296231,14.47056234,41.50021608
31/03/10,50.51854297,107.6821787,56.2691571,147.4234926,29.55821003,36.55889596,34.73998219,43.64779994,46.04586003,35.54497949,29.73036248,42.71697874,28.98157907,15.31827683,44.14033532
30/04/10,51.31572557,110.8925075,56.29565987,141.9598305,29.73248524,36.13916328,33.84549713,45.08154287,46.83895393,35.78018062,29.92664233,43.89541203,29.07730522,15.15467763,42.86339956
28/05/10,47.20785043,98.26883711,50.91779178,134.642795,27.18797915,32.3825334,29.88736778,45.05593655,45.23500079,36.27534254,29.81920569,45.75315366,29.22859444,13.71208871,37.61764813
30/06/10,44.7343951,92.79133213,49.91109612,134.0891438,25.60202276,32.10971055,29.19413028,46.89692212,46.0356603,36.763391,30.04314792,47.88795005,29.48697522,13.39976847,37.20351544
30/07/10,47.86405812,100.8987892,53.14313906,136.171146,27.20542624,35.29968186,32.48141854,47.61210018,47.60805432,37.12767944,30.3534636,47.80610955,29.63452804,14.36645456,42.00061113
31/08/10,45.69591201,94.76827966,54.12336426,134.8594093,25.7065977,34.14541756,31.31858376,50.07359815,47.74102361,37.27340559,30.55063969,51.19030404,29.7533625,14.02438928,40.18874677
30/09/10,49.77148471,104.3448986,61.51466738,145.8589473,28.30340108,38.46867131,34.44931467,49.53580771,49.0584849,37.14891241,30.68937015,50.25756551,29.81423788,15.11005933,44.76154294
29/10/10,51.65697787,108.4258276,66.25677157,149.0240865,29.92422364,39.72786633,35.69042013,48.4512212,50.13703569,37.56022517,30.85767066,48.60499624,29.95549774,15.46698915,46.84948988
30/11/10,51.65697787,111.5454555,65.991877,145.2572046,30.23791928,38.2797856,34.1026961,47.96031342,49.30390857,37.52420491,30.73781946,47.82794817,29.82366359,15.51161141,43.10499755
31/12/10,55.10316983,122.8122158,74.38914537,152.0318554,31.99571,41.24091842,36.72723959,47.57682276,49.95442434,37.29339353,30.66374132,46.11714246,29.62682741,16.66597002,46.9592309
31/01/11,56.40200665,130.9694032,67.15881799,154.3918459,32.69699197,41.21959686,37.34392667,46.83519524,50.95631027,37.35966389,30.82865092,45.02139916,29.68442197,16.63530464,48.6082043
28/02/11,58.3288684,138.6913592,72.94307267,159.0496935,33.97681763,42.11521626,38.36031632,47.80927363,51.59576101,37.45750885,30.86986883,45.57799871,29.65696388,17.2945784,50.25714041
31/03/11,58.34380059,141.5558905,74.60150637,162.1250784,33.88915744,42.56302736,37.4124329,47.62798087,51.7419318,37.52114916,30.85603912,45.58738778,29.65645971,16.29799561,49.79115621
29/04/11,60.06371749,143.7671351,78.00132082,171.7486609,35.06378953,45.14324064,39.39955687,48.93603574,52.57632219,38.03894101,31.10186919,46.5173249,29.87437537,16.80395059,53.87766577
31/05/11,59.37574767,137.9912904,75.79981154,176.1036917,34.62549216,43.8424833,38.20043135,50.20568118,52.88589158,38.52690455,31.23280806,48.04862872,30.00898931,16.35931805,52.24662719
30/06/11,58.38280704,135.0747065,70.78368321,175.1150456,34.2573193,43.24539252,37.67509902,49.12716274,52.37628313,38.52709718,31.15788055,47.0893859,30.00769892,16.4513065,51.17123487
29/07/11,57.18776936,136.6568365,73.1245704,170.397096,33.88915589,42.49906354,37.03556421,51.35095289,53.13951032,38.95116494,31.34613646,49.05762805,30.17355147,16.66596315,49.27134926
31/08/11,54.0730375,122.5317126,73.62620495,165.8543094,31.7677964,38.95923154,33.58666433,52.00454782,51.44276576,39.59117153,31.21413788,53.3167132,30.365757,15.56205975,44.30657102
30/09/11,50.26488977,104.0985319,58.29899611,158.8587405,28.9802358,33.58554577,29.86368335,54.55500686,50.45954018,39.70266027,31.10744796,58.73513082,30.33457136,14.22817336,39.216322
31/10/11,55.7506993,123.4848015,67.30024451,166.1297051,32.52167858,37.78639225,33.09559089,55.53088682,53.17724055,39.74176739,31.29350161,56.77625547,30.36056809,14.93344968,43.87639754
30/11/11,55.62040992,124.7620048,67.32810681,165.9919835,32.1009131,36.65620126,32.26191296,53.78560658,52.08455461,39.91738626,31.12639431,57.80742582,30.35522463,14.74946958,42.4246153
30/12/11,56.18640321,120.6696863,58.24534322,169.4459447,31.77910145,35.59782676,31.37161321,55.75173942,53.51760905,40.16044323,31.25416816,59.61899493,30.44380118,14.33229558,41.51002544
31/01/12,58.69490137,125.9616554,66.50604727,173.6975129,33.94465653,38.51531785,33.63347515,57.12378973,55.05372498,40.33253073,31.58796267,59.6656766,30.60293093,15.29727471,43.72039278
29/02/12,61.22283208,132.440871,65.66494529,176.4617351,36.44471443,40.58370597,35.41234965,57.34348783,56.09875479,40.2868743,31.71248242,58.40565685,30.56320832,15.96168125,46.17428727
30/03/12,63.23185931,125.9910006,59.72666729,182.8895303,37.57151211,40.5619531,35.21209281,55.99562915,55.83593212,40.34271191,31.74787355,56.2049317,30.53016949,16.00913532,46.24922814
30/04/12,62.82749157,124.1695487,57.71202708,182.0198906,37.39545201,40.21360705,34.36390392,57.48813664,56.41897092,40.58113734,31.86873771,58.66131203,30.65842674,15.67692976,45.16278752
31/05/12,59.04665878,109.0039767,48.1966989,175.7079868,34.33197918,35.61964479,30.52342838,59.16224867,55.86104372,40.74557211,31.8717015,63.22985501,30.67274422,14.1424562,39.76795706
29/06/12,61.47282695,115.2461984,48.1966989,185.4065406,35.22989777,37.38320902,32.46722135,59.11562882,57.02485271,40.77441997,31.96049606,62.31649976,30.68758983,15.07580173,42.83999198
31/07/12,62.31500467,118.3366405,46.80193463,184.6422948,35.3707469,37.79689162,32.82062705,62.19111941,58.20714898,41.05323546,32.19825019,64.38696546,30.81503539,14.996699,43.13970056
31/08/12,63.71042457,121.7136132,47.29784793,188.2660845,36.60316983,38.51537273,33.60993031,61.92102338,58.70697377,41.14125359,32.3453318,63.70272518,30.82880971,15.13907766,45.06908053
28/09/12,65.35192366,125.3157276,54.08565668,195.1842983,37.43065769,39.99590366,34.81155254,61.8680809,59.39402148,41.26187975,32.49004481,62.36713384,30.86950374,15.43534941,46.53842269
31/10/12,64.13670464,123.9239711,53.7447007,193.8533366,36.33906742,40.34426798,35.08249085,62.94854507,59.99597989,41.04929854,32.57529869,62.09677232,30.82613209,15.45140218,47.28531784
30/11/12,64.49587019,121.8159004,49.80838508,194.5649722,37.44824478,41.14986232,36.01315917,62.66678738,60.39351325,41.05360872,32.62794037,62.93483036,30.8673158,15.80438946,48.4535489
31/12/12,65.07781643,123.8904252,50.68421572,195.0515792,37.63503662,42.72166361,37.70127601,62.25205858,61.20031019,41.10340675,32.66833376,61.68488169,30.88074308,16.55222156,50.14603136
31/01/13,68.44637436,131.0869722,49.12714593,207.7264209,39.67079102,44.60611619,39.17645153,61.34268051,61.60876106,40.87557056,32.68865347,59.66513361,30.83639833,17.09089706,52.67263916
28/02/13,69.36280287,128.6183424,45.44103792,210.3811646,39.91861446,43.96316363,38.54770866,62.02125324,61.78539338,41.0627398,32.76337973,60.41822693,30.90500932,17.45001099,50.99469956
28/03/13,71.95600061,130.9182956,42.86012329,223.2051588,41.26399152,44.0296799,38.51143527,61.86899106,62.29265146,41.13443535,32.81770141,60.4387087,30.90516385,18.00684084,51.16165621
30/04/13,73.32935284,130.6246458,39.04467225,230.4756205,41.45871629,45.24903786,40.3614476,64.08167366,63.29736964,41.39921771,32.92304623,62.77798892,30.97420598,19.05356049,53.3700491
31/05/13,75.03609353,132.6587328,38.09081091,233.3503429,42.3615213,45.13817771,39.80522649,61.04663743,62.78314181,40.40932101,32.78664605,58.86692021,30.81598974,17.61433074,53.3700491
28/06/13,74.02265605,127.9193669,33.00355457,234.3691505,41.72423457,43.07635603,38.49933642,58.05199463,60.92425854,39.98688197,32.49615637,56.95027216,30.62758078,17.49129464,51.08789243
31/07/13,77.77730723,134.7975913,33.54408678,247.5702272,44.18483786,46.11366989,40.66373062,58.46944653,62.04971237,39.86500195,32.63478497,55.85175836,30.69823861,17.87010361,54.87948254
30/08/13,75.51250982,134.3152855,35.03847585,242.4069026,43.67145423,45.27121926,40.04706514,57.5853885,61.41723965,39.74512789,32.56256419,55.13618563,30.62609774,17.59011483,54.16857372
30/09/13,77.86970833,138.4045144,33.98921365,252.0774836,45.93734763,48.95145249,43.04574933,57.87855571,62.02219946,40.43164549,32.7971449,55.6208327,30.78342401,19.09533613,57.89721333
31/10/13,81.4412025,144.61168,34.24358893,261.7620484,47.53054672,50.65853649,44.88367369,59.13602521,63.5815616,40.74333304,32.97464305,56.35697442,30.82852172,19.42570454,60.27493609
29/11/13,83.90756788,143.2905077,31.95433652,273.7910616,49.3007744,51.32363241,45.14969923,58.71231559,63.77427732,40.48396098,33.05836567,54.95430569,30.87276065,19.4091927,60.94862905
31/12/13,86.01683632,146.3649488,32.87641085,279.2939881,50.99253048,52.52486203,46.05066147,58.60017507,63.97707952,40.1896021,32.98669513,53.65018506,30.77390607,19.42615633,62.53414668
31/01/14,83.03282625,138.7999301,33.00357681,285.9643664,49.55285836,49.55431846,43.66067819,61.09079971,64.40073574,41.01489558,33.16505419,57.00804284,30.90586458,18.33856354,60.00814236
28/02/14,86.81970436,147.2996214,36.37386907,310.1838325,52.91209619,52.20983528,45.96443388,62.04485473,65.63941949,41.14528194,33.27682043,57.34900795,30.94981272,18.94093034,64.32428801
31/03/14,87.53492508,149.9999181,35.22921979,303.9832577,51.33023616,52.11982552,46.01370775,62.31301259,65.73124904,41.00551141,33.24780304,57.70858623,30.87838055,18.92193259,63.89112825
30/04/14,88.16876548,158.1126636,35.07023032,298.1911607,50.83258952,52.32236316,46.43257053,63.53578083,66.13418159,41.37328984,33.36323941,58.75801687,30.95004928,18.87165701,65.52623001
30/05/14,90.22741798,160.1844139,34.49791923,309.1994838,52.52109565,53.13252263,47.47971786,65.01775292,66.76470488,41.81499109,33.51113865,60.36122936,31.04955368,19.47502163,66.03091303
30/06/14,92.0788846,167.0758677,37.10513397,319.7094834,53.8718857,53.74014616,48.32974725,65.19414609,67.16896517,41.98229287,33.53292089,60.26688476,31.03415311,20.02043908,66.01480149
31/07/14,90.80082968,159.1811988,37.10513397,319.1800445,52.96543736,52.93001346,47.29491071,65.37818916,66.38443166,41.76234763,33.49321791,60.62456872,30.99048805,20.15547695,63.30773252
29/08/14,94.42124036,162.0817986,37.10513397,332.3682448,55.15158578,53.53765001,47.30720738,67.43367943,67.45926199,42.16539605,33.57802274,63.1880786,31.0349594,20.12171652,63.69739162
30/09/14,93.08234717,150.1088162,32.11326898,332.1768007,54.31620471,51.08466197,45.55783416,65.726933,66.21699968,42.09793142,33.50401678,61.93278423,31.02214196,19.21921729,61.15612048
31/10/14,95.33791861,142.4975486,27.72550459,349.3360577,56.2713165,51.24220706,45.4222996,67.10207189,67.5239246,42.5440432,33.61746138,63.55046856,31.12631432,19.66025989,59.83783915
28/11/14,97.89526294,129.6522496,28.99732894,361.3741782,58.13755471,51.98486037,45.20054794,68.16315696,67.15605426,42.78722495,33.697202,65.36966427,31.20154662,18.99869215,61.11495815
31/12/14,97.63652576,125.4869118,29.12451122,358.9388776,57.65053642,49.56964376,42.97085011,69.24701932,66.90939007,42.86334342,33.5683776,67.21119308,31.13440089,18.51513743,58.36527395
